,cash_flows
2022-02-15,1.125
2022-08-15,1.125
2023-02-15,1.125
2023-08-15,1.125
2024-02-15,1.125
2024-08-15,1.125
2025-02-15,1.125
2025-08-15,1.125
2026-02-15,1.125
2026-08-15,1.125
2027-02-15,1.125
2027-08-15,1.125
2028-02-15,1.125
2028-08-15,1.125
2029-02-15,1.125
2029-08-15,1.125
2030-02-15,1.125
2030-08-15,1.125
2031-02-15,1.125
2031-08-15,1.125
2032-02-15,1.125
2032-08-15,1.125
2033-02-15,1.125
2033-08-15,1.125
2034-02-15,1.125
2034-08-15,1.125
2035-02-15,1.125
2035-08-15,1.125
2036-02-15,1.125
2036-08-15,1.125
2037-02-15,1.125
2037-08-15,1.125
2038-02-15,1.125
2038-08-15,1.125
2039-02-15,1.125
2039-08-15,1.125
2040-02-15,1.125
2040-08-15,1.125
2041-02-15,1.125
2041-08-15,1.125
2042-02-15,1.125
2042-08-15,1.125
2043-02-15,1.125
2043-08-15,1.125
2044-02-15,1.125
2044-08-15,1.125
2045-02-15,1.125
2045-08-15,1.125
2046-02-15,1.125
2046-08-15,1.125
2047-02-15,1.125
2047-08-15,1.125
2048-02-15,1.125
2048-08-15,1.125
2049-02-15,1.125
2049-08-15,101.125
