,cash_flows
2022-02-20,1.2
2022-08-20,1.2
2023-02-20,1.2
2023-08-20,1.2
2024-02-20,1.2
2024-08-20,1.2
2025-02-20,1.2
2025-08-20,1.2
2026-02-20,1.2
2026-08-20,1.2
2027-02-20,1.2
2027-08-20,1.2
2028-02-20,1.2
2028-08-20,1.2
2029-02-20,1.2
2029-08-20,1.2
2030-02-20,1.2
2030-08-20,1.2
2031-02-20,1.2
2031-08-20,1.2
2032-02-20,1.2
2032-08-20,1.2
2033-02-20,1.2
2033-08-20,1.2
2034-02-20,1.2
2034-08-20,1.2
2035-02-20,1.2
2035-08-20,1.2
2036-02-20,1.2
2036-08-20,1.2
2037-02-20,1.2
2037-08-20,1.2
2038-02-20,1.2
2038-08-20,1.2
2039-02-20,1.2
2039-08-20,1.2
2040-02-20,1.2
2040-08-20,1.2
2041-02-20,1.2
2041-08-20,1.2
2042-02-20,1.2
2042-08-20,1.2
2043-02-20,1.2
2043-08-20,1.2
2044-02-20,1.2
2044-08-20,1.2
2045-02-20,1.2
2045-08-20,1.2
2046-02-20,1.2
2046-08-20,1.2
2047-02-20,1.2
2047-08-20,1.2
2048-02-20,1.2
2048-08-20,1.2
2049-02-20,1.2
2049-08-20,1.2
2050-02-20,1.2
2050-08-20,101.2
